Frequency,EBBCont1LSupp,EBBCont2LSupp,TSDiscr1LSupp,TSDiscr2LSupp
20.0,3.887043010570021e-07,1.1289943244424486e-06,2.7166909598214677e-07,9.63598425649954e-07
21.98799199466311,4.275487321442497e-07,1.248890704582937e-06,2.9875574362711543e-07,1.0636945123737515e-06
23.975983989326217,4.6645236051992855e-07,1.3711042607897704e-06,3.258659976094315e-07,1.1650299693946734e-06
25.96397598398933,5.05420667875362e-07,1.4959095011672325e-06,3.530020243503677e-07,1.26772099068399e-06
27.951967978652434,5.444591699179727e-07,1.623599695257822e-06,3.801659986669961e-07,1.3718834538435177e-06
29.939959973315545,5.835734193624679e-07,1.754489205345604e-06,4.073601044944989e-07,1.4776321838080298e-06
31.927951967978654,6.227690089637577e-07,1.888915981590097e-06,4.3458653561521084e-07,1.5850799650627475e-06
33.91594396264176,6.62051574595193e-07,2.0272442100433324e-06,4.6184749639385475e-07,1.6943362469423314e-06
35.90393595730487,7.014267983757801e-07,2.169867085632036e-06,4.891452025208887e-07,1.8055054764889338e-06
37.89192795196798,7.409004118501206e-07,2.3172096564859855e-06,5.164818817635456e-07,1.918684982295058e-06
39.87991994663109,7.804781992249437e-07,2.4697316475999144e-06,5.438597747251617e-07,2.0339623211041642e-06
41.867911941294196,8.201660006661892e-07,2.6279301150577566e-06,5.712811356140814e-07,2.1514119873648288e-06
43.85590393595731,8.599697156607328e-07,2.792341698842478e-06,5.987482330215128e-07,2.271091375620568e-06
45.84389593062042,8.998953064469576e-07,2.9635441211670878e-06,6.262633507104178e-07,2.393035878336007e-06
47.831887925283525,9.39948801518529e-07,3.1421564022742174e-06,6.538287884142075e-07,2.517253000241185e-06
49.81987991994663,9.801362992058633e-07,3.3288370146581167e-06,6.814468626481843e-07,2.64371537833776e-06
51.80787191460974,1.0204639713399303e-06,3.524278839848192e-06,7.091199075313412e-07,2.772352619652683e-06
53.79586390927285,1.0609380670032113e-06,3.7291992904547576e-06,7.368502756228415e-07,2.903041913469354e-06
55.78385590393596,1.1015649163728103e-06,3.94432326656869e-06,7.646403387697375e-07,3.0355974496324157e-06
57.77184789859907,1.1423509346608716e-06,4.170355677816097e-06,7.924924889703529e-07,3.1697587891972787e-06
59.759839893262175,1.1833026261577071e-06,4.407939037338375e-06,8.204091392514853e-07,3.3051784978977642e-06
61.74783188792529,1.2244265883831979e-06,4.657590119662882e-06,8.48392724561194e-07,3.441409574123354e-06
63.73582388258839,1.2657295163523076e-06,4.919607977000281e-06,8.764457026774567e-07,3.5778934830106775e-06
65.7238158772515,1.3072182069607333e-06,5.193944069556401e-06,9.045705551347394e-07,3.713949937271276e-06
67.71180787191462,1.3488995634970228e-06,5.48002467927957e-06,9.327697881661146e-07,3.848769915977441e-06
69.69979986657772,1.3907806002877068e-06,5.776517710390561e-06,9.61045933666015e-07,3.981413732213705e-06
71.68779186124084,1.4328684474823383e-06,6.081043128961288e-06,9.894015501708227e-07,4.110816167592455e-06
73.67578385590394,1.4751703559855552e-06,6.389842573743468e-06,1.0178392238597947e-06,4.235800677736114e-06
75.66377585056705,1.5176937025436883e-06,6.697453303730983e-06,1.0463615695768801e-06,4.355104317904174e-06
77.65176784523015,1.560445994993702e-06,6.9964759258333894e-06,1.0749712318747528e-06,4.4674142415332395e-06
79.63975983989326,1.6034348776826613e-06,7.277575865787831e-06,1.1036708860808755e-06,4.571415352620366e-06
81.62775183455636,1.6466681370662786e-06,7.5298885067007064e-06,1.132463239387408e-06,4.665847029637607e-06
83.61574382921948,1.6901537074954952e-06,7.741960525209074e-06,1.161351031966061e-06,4.749565020456299e-06
85.60373582388259,1.7338996772004927e-06,7.903210971335777e-06,1.1903370381082302e-06,4.8216030123423055e-06
87.5917278185457,1.7779142944819678e-06,8.005647612050548e-06,1.2194240673917086e-06,4.881227450813676e-06
89.57971981320881,1.8222059741199845e-06,8.045344286934902e-06,1.2486149658755517e-06,4.927979287432869e-06
91.56771180787192,1.8667833040112374e-06,8.023154315007898e-06,1.277912617323467e-06,4.961697628755078e-06
93.55570380253502,1.911655052046077e-06,7.944392922484156e-06,1.3073199444571376e-06,4.9825225670320225e-06
95.54369579719814,1.9568301732372316e-06,7.817640234673738e-06,1.3368399102409288e-06,4.990877325274318e-06
97.53168779186124,2.0023178171127558e-06,7.653131551988535e-06,1.3664755191992495e-06,4.987432608319659e-06
99.51967978652435,2.048127335386389e-06,7.461244026813146e-06,1.396229818766521e-06,4.973058124362972e-06
101.50767178118747,2.0942682899191502e-06,7.251404978817536e-06,1.4261059006741391e-06,4.948767262254185e-06
103.49566377585057,2.140750460986759e-06,7.031504990299333e-06,1.4561069023717363e-06,4.915660824970441e-06
105.48365577051368,2.1875838558681952e-06,6.807730263941855e-06,1.4862360084876252e-06,4.8748747503572995e-06
107.47164776517678,2.2347787177715292e-06,6.5846662326113004e-06,1.5164964523283024e-06,4.8275352722807025e-06
109.4596397598399,2.28234553511402e-06,6.365535770373494e-06,1.5468915174180876e-06,4.7747233794435365e-06
111.447631754503,2.3302950511743705e-06,6.152476275208898e-06,1.5774245390825824e-06,4.717449017646168e-06
113.43562374916611,2.3786382741359942e-06,5.946801268164364e-06,1.6080989060745499e-06,4.656634424022138e-06
115.42361574382923,2.4273864875411787e-06,5.749222437206134e-06,1.6389180622472387e-06,4.593105323877869e-06
117.41160773849234,2.4765512611770848e-06,5.560026269651889e-06,1.669885508273854e-06,4.527588419655642e-06
119.39959973315544,2.5261444624157098e-06,5.379208587023138e-06,1.7010048034177906e-06,4.460713570364006e-06
121.38759172781855,2.576178268031128e-06,5.20657387091957e-06,1.7322795673531162e-06,4.3930192025661095e-06
123.37558372248166,2.6266651765186223e-06,5.0418068587243155e-06,1.7637134820392807e-06,4.324959727056221e-06
125.36357571714477,2.677618020941721e-06,4.884523128988565e-06,1.7953102936508065e-06,4.256913996645404e-06
127.35156771180787,2.729049982334544e-06,4.7343041870301575e-06,1.8270738145647742e-06,4.189194090184852e-06
129.339559706471,2.7809746036885078e-06,4.5907213373911265e-06,1.8590079254083956e-06,4.1220539246668276e-06
131.3275517011341,2.833405804553984e-06,4.453351568549164e-06,1.8911165771684135e-06,4.055697372748116e-06
133.3155436957972,2.8863578962893174e-06,4.32178782357504e-06,1.9234037933656097e-06,3.990285697421098e-06
135.3035356904603,2.9398455979914405e-06,4.195645377055846e-06,1.95587367229641e-06,3.925944213347479e-06
137.2915276851234,2.993884053144277e-06,4.074565551454243e-06,1.9885303893442292e-06,3.862768151953508e-06
139.27951967978652,3.0484888470232396e-06,3.958217649636288e-06,2.0213781993635106e-06,3.8008277513547942e-06
141.26751167444962,3.1036760248963462e-06,3.8462997228285155e-06,2.0544214391400032e-06,3.7401726184933346e-06
143.25550366911273,3.159462111064804e-06,3.738538608929075e-06,2.0876645299281147e-06,3.6808354245177766e-06
145.24349566377586,3.2158641287884876e-06,3.634689544928732e-06,2.121111980071252e-06,3.6228349993291374e-06
147.23148765843897,3.272899621144305e-06,3.5345355642148597e-06,2.154768387706421e-06,3.566178890325109e-06
149.21947965310207,3.3305866728683734e-06,3.4378868236953873e-06,2.188638443557427e-06,3.5108654458531752e-06
151.20747164776517,3.3889439332358134e-06,3.3445799589260993e-06,2.222726933820418e-06,3.456885477261605e-06
153.19546364242828,3.4479906400353283e-06,3.2544775318744496e-06,2.2570387431420845e-06,3.404223545758572e-06
155.1834556370914,3.5077466446988874e-06,3.1674676112921384e-06,2.291578857702857e-06,3.352858912265171e-06
157.17144763175452,3.5682324386506476e-06,3.0834635066847624e-06,2.326352368397482e-06,3.3027661805706695e-06
159.15943962641762,3.629469180942951e-06,3.002403661108825e-06,2.3613644741271833e-06,3.2539156567205785e-06
161.14743162108073,3.691478727251261e-06,2.924251693564191e-06,2.3966204852029823e-06,3.2062734410172454e-06
163.13542361574383,3.7542836603042545e-06,2.848996567020099e-06,2.4321258268634686e-06,3.1598012636273946e-06
165.12341561040694,3.817907321829804e-06,2.7766528418371777e-06,2.4678860429176324e-06,3.1144560710274888e-06
167.11140760507004,3.882373846102385e-06,2.7072609555333214e-06,2.5039067995109032e-06,3.070189369011258e-06
169.09939959973318,3.947708195182547e-06,2.6408874478641226e-06,2.540193889024397e-06,3.026946329580937e-06
171.08739159439628,4.013936195944522e-06,2.5776250249775165e-06,2.5767532341099e-06,2.984664674958968e-06
173.07538358905938,4.081084578993653e-06,2.5175923287316564e-06,2.6135908918689948e-06,2.943273363681807e-06
175.0633755837225,4.149181019581444e-06,2.4609332491414497e-06,2.650713058179829e-06,2.9026911231266868e-06
177.0513675783856,4.218254180632299e-06,2.4078155930212887e-06,2.6881260721782274e-06,2.862824901884121e-06
179.0393595730487,4.288333758002705e-06,2.3584289059352013e-06,2.725836420901888e-06,2.8235683559647485e-06
181.0273515677118,4.359450528100727e-06,2.312981245387268e-06,2.7638507441002497e-06,2.7848005359259835e-06
183.01534356237494,4.431636398000906e-06,2.271694730224016e-06,2.8021758392211914e-06,2.7463850067546794e-06
185.00333555703804,4.5049244581974835e-06,2.234799754041536e-06,2.840818666579883e-06,2.7081697044122666e-06
186.99132755170115,4.579349038146923e-06,2.2025278559889605e-06,2.8797863547175167e-06,2.66998790268344e-06
